,x,y,z1,z2
330,3.226452905811623,3.226452905811623,9.688852587466716e-10,9.688852587466716e-10
331,3.266533066132263,3.266533066132263,9.605168537412895e-10,9.605168537412895e-10
332,3.306613226452905,3.306613226452905,9.521187556317933e-10,9.521187556317933e-10
333,3.3466933867735467,3.3466933867735467,9.43693014856875e-10,9.43693014856875e-10
334,3.3867735470941884,3.3867735470941884,9.35241672660756e-10,9.35241672660756e-10
335,3.4268537074148284,3.4268537074148284,9.267667603040034e-10,9.267667603040034e-10
336,3.46693386773547,3.46693386773547,9.182702982868059e-10,9.182702982868059e-10
337,3.507014028056112,3.507014028056112,9.0975429558493e-10,9.0975429558493e-10
338,3.5470941883767537,3.5470941883767537,9.012207488987739e-10,9.012207488987739e-10
339,3.5871743486973937,3.5871743486973937,8.926716419159033e-10,8.926716419159033e-10
340,3.6272545090180355,3.6272545090180355,8.841089445874105e-10,8.841089445874105e-10
341,3.6673346693386772,3.6673346693386772,8.755346124184078e-10,8.755346124184078e-10
342,3.7074148296593172,3.7074148296593172,8.669505857729738e-10,8.669505857729738e-10
343,3.747494989979959,3.747494989979959,8.583587891938829e-10,8.583587891938829e-10
344,3.7875751503006008,3.7875751503006008,8.497611307374112e-10,8.497611307374112e-10
345,3.8276553106212425,3.8276553106212425,8.411595013234692e-10,8.411595013234692e-10
346,3.8677354709418825,3.8677354709418825,8.325557741013215e-10,8.325557741013215e-10
347,3.9078156312625243,3.9078156312625243,8.239518038312006e-10,8.239518038312006e-10
348,3.947895791583166,3.947895791583166,8.153494262819682e-10,8.153494262819682e-10
349,3.987975951903808,3.987975951903808,8.067504576450962e-10,8.067504576450962e-10
350,4.028056112224448,4.028056112224448,7.981566939652082e-10,7.981566939652082e-10
351,4.06813627254509,4.06813627254509,7.8956991058723e-10,7.8956991058723e-10
352,4.108216432865731,4.108216432865731,7.809918616205197e-10,7.809918616205197e-10
353,4.148296593186371,4.148296593186371,7.72424279419999e-10,7.72424279419999e-10
354,4.188376753507013,4.188376753507013,7.638688740844662e-10,7.638688740844662e-10
355,4.228456913827655,4.228456913827655,7.55327332972277e-10,7.55327332972277e-10
356,4.268537074148297,4.268537074148297,7.46801320234428e-10,7.46801320234428e-10
357,4.308617234468937,4.308617234468937,7.382924763652355e-10,7.382924763652355e-10
358,4.348697394789578,4.348697394789578,7.29802417770621e-10,7.29802417770621e-10
359,4.38877755511022,4.38877755511022,7.213327363541257e-10,7.213327363541257e-10
360,4.428857715430862,4.428857715430862,7.128849991207505e-10,7.128849991207505e-10
361,4.468937875751502,4.468937875751502,7.044607477985372e-10,7.044607477985372e-10
362,4.509018036072144,4.509018036072144,6.960614984781045e-10,6.960614984781045e-10
363,4.5490981963927855,4.5490981963927855,6.876887412700291e-10,6.876887412700291e-10
364,4.589178356713425,4.589178356713425,6.793439399801103e-10,6.793439399801103e-10
365,4.629258517034067,4.629258517034067,6.710285318025586e-10,6.710285318025586e-10
366,4.669338677354709,4.669338677354709,6.627439270310141e-10,6.627439270310141e-10
367,4.709418837675351,4.709418837675351,6.544915087874401e-10,6.544915087874401e-10
368,4.749498997995991,4.749498997995991,6.462726327687692e-10,6.462726327687692e-10
369,4.7895791583166325,4.7895791583166325,6.380886270113225e-10,6.380886270113225e-10
370,4.829659318637274,4.829659318637274,6.299407916728535e-10,6.299407916728535e-10
371,4.869739478957916,4.869739478957916,6.218303988322093e-10,6.218303988322093e-10
372,4.909819639278556,4.909819639278556,6.137586923064427e-10,6.137586923064427e-10
373,4.949899799599198,4.949899799599198,6.057268874853383e-10,6.057268874853383e-10
374,4.98997995991984,4.98997995991984,5.977361711831648e-10,5.977361711831648e-10
375,5.0300601202404795,5.0300601202404795,5.897877015075944e-10,5.897877015075944e-10
376,5.070140280561121,5.070140280561121,5.818826077455789e-10,5.818826077455789e-10
377,5.110220440881763,5.110220440881763,5.740219902660996e-10,5.740219902660996e-10
378,5.150300601202405,5.150300601202405,5.662069204395622e-10,5.662069204395622e-10
379,5.190380761523045,5.190380761523045,5.58438440573731e-10,5.58438440573731e-10
380,5.230460921843687,5.230460921843687,5.507175638659536e-10,5.507175638659536e-10
381,5.270541082164328,5.270541082164328,5.430452743715514e-10,5.430452743715514e-10
382,5.31062124248497,5.31062124248497,5.354225269881082e-10,5.354225269881082e-10
383,5.35070140280561,5.35070140280561,5.278502474555119e-10,5.278502474555119e-10
384,5.390781563126252,5.390781563126252,5.203293323714668e-10,5.203293323714668e-10
385,5.430861723446894,5.430861723446894,5.128606492223067e-10,5.128606492223067e-10
386,5.470941883767534,5.470941883767534,5.054450364288397e-10,5.054450364288397e-10
387,5.511022044088175,5.511022044088175,4.980833034069582e-10,4.980833034069582e-10
388,5.551102204408817,5.551102204408817,4.907762306428556e-10,4.907762306428556e-10
389,5.591182364729459,5.591182364729459,4.835245697824665e-10,4.835245697824665e-10
390,5.631262525050099,5.631262525050099,4.763290437349582e-10,4.763290437349582e-10
391,5.671342685370741,5.671342685370741,4.691903467899762e-10,4.691903467899762e-10
392,5.7114228456913825,5.7114228456913825,4.6210914474833835e-10,4.6210914474833835e-10
393,5.751503006012024,5.751503006012024,4.5508607506593924e-10,4.5508607506593924e-10
394,5.791583166332664,5.791583166332664,4.48121747010546e-10,4.48121747010546e-10
395,5.831663326653306,5.831663326653306,4.4121674183117166e-10,4.4121674183117166e-10
396,5.871743486973948,5.871743486973948,4.3437161293980745e-10,4.3437161293980745e-10
397,5.911823647294588,5.911823647294588,4.275868861050995e-10,4.275868861050995e-10
398,5.9519038076152295,5.9519038076152295,4.208630596577436e-10,4.208630596577436e-10
399,5.991983967935871,5.991983967935871,4.14200604707264e-10,4.14200604707264e-10
400,6.032064128256511,6.032064128256511,4.075999653698346e-10,4.075999653698346e-10
401,6.072144288577153,6.072144288577153,4.0106155900686496e-10,4.0106155900686496e-10
402,6.112224448897795,6.112224448897795,3.9458577647399886e-10,3.9458577647399886e-10
403,6.152304609218437,6.152304609218437,3.8817298238020456e-10,3.8817298238020456e-10
404,6.192384769539078,6.192384769539078,3.818235153566407e-10,3.818235153566407e-10
405,6.23246492985972,6.23246492985972,3.755376883349686e-10,3.755376883349686e-10
406,6.272545090180358,6.272545090180358,3.693157888347714e-10,3.693157888347714e-10
407,6.312625250501,6.312625250501,3.6315807925973006e-10,3.6315807925973006e-10
408,6.352705410821642,6.352705410821642,3.5706479720228945e-10,3.5706479720228945e-10
409,6.392785571142284,6.392785571142284,3.5103615575638946e-10,3.5103615575638946e-10
410,6.432865731462925,6.432865731462925,3.450723438379943e-10,3.450723438379943e-10
411,6.472945891783567,6.472945891783567,3.3917352651306525e-10,3.3917352651306525e-10
412,6.513026052104209,6.513026052104209,3.3333984533263506e-10,3.3333984533263506e-10
413,6.553106212424851,6.553106212424851,3.2757141867465033e-10,3.2757141867465033e-10
414,6.593186372745489,6.593186372745489,3.218683420922589e-10,3.218683420922589e-10
415,6.633266533066131,6.633266533066131,3.162306886682074e-10,3.162306886682074e-10
416,6.673346693386772,6.673346693386772,3.106585093750098e-10,3.106585093750098e-10
417,6.713426853707414,6.713426853707414,3.05151833440557e-10,3.05151833440557e-10
418,6.753507014028056,6.753507014028056,2.9971066871884574e-10,2.9971066871884574e-10
419,6.793587174348698,6.793587174348698,2.943350020655158e-10,2.943350020655158e-10
420,6.8336673346693395,6.8336673346693395,2.890247997178169e-10,2.890247997178169e-10
421,6.873747494989978,6.873747494989978,2.837800076787583e-10,2.837800076787583e-10
422,6.9138276553106195,6.9138276553106195,2.7860055210506627e-10,2.7860055210506627e-10
423,6.953907815631261,6.953907815631261,2.73486339698651e-10,2.73486339698651e-10
424,6.993987975951903,6.993987975951903,2.684372581012745e-10,2.684372581012745e-10
425,7.034068136272545,7.034068136272545,2.6345317629210997e-10,2.6345317629210997e-10
426,7.074148296593187,7.074148296593187,2.5853394498787956e-10,2.5853394498787956e-10
427,7.114228456913828,7.114228456913828,2.536793970452648e-10,2.536793970452648e-10
428,7.1543086172344665,7.1543086172344665,2.4888934786531165e-10,2.4888934786531165e-10
429,7.194388777555108,7.194388777555108,2.441635957995091e-10,2.441635957995091e-10
430,7.23446893787575,7.23446893787575,2.395019225572692e-10,2.395019225572692e-10
431,7.274549098196392,7.274549098196392,2.349040936145218e-10,2.349040936145218e-10
432,7.314629258517034,7.314629258517034,2.3036985862313466e-10,2.3036985862313466e-10
433,7.354709418837675,7.354709418837675,2.2589895182088206e-10,2.2589895182088206e-10
434,7.394789579158317,7.394789579158317,2.21491092441707e-10,2.21491092441707e-10
435,7.434869739478959,7.434869739478959,2.1714598512598503e-10,2.1714598512598503e-10
436,7.474949899799597,7.474949899799597,2.1286332033055518e-10,2.1286332033055518e-10
437,7.515030060120239,7.515030060120239,2.0864277473823748e-10,2.0864277473823748e-10
438,7.555110220440881,7.555110220440881,2.0448401166660265e-10,2.0448401166660265e-10
439,7.595190380761522,7.595190380761522,2.0038668147574637e-10,2.0038668147574637e-10
440,7.635270541082164,7.635270541082164,1.9635042197482318e-10,1.9635042197482318e-10
441,7.675350701402806,7.675350701402806,1.9237485882710433e-10,1.9237485882710433e-10
442,7.715430861723448,7.715430861723448,1.8845960595334622e-10,1.8845960595334622e-10
443,7.755511022044086,7.755511022044086,1.846042659332253e-10,1.846042659332253e-10
444,7.795591182364728,7.795591182364728,1.808084304046459e-10,1.808084304046459e-10
445,7.8356713426853695,7.8356713426853695,1.7707168046068832e-10,1.7707168046068832e-10
446,7.875751503006011,7.875751503006011,1.733935870440142e-10,1.733935870440142e-10
447,7.915831663326653,7.915831663326653,1.6977371133851048e-10,1.6977371133851048e-10
448,7.955911823647295,7.955911823647295,1.662116051579995e-10,1.662116051579995e-10
449,7.9959919839679365,7.9959919839679365,1.6270681133180962e-10,1.6270681133180962e-10
450,8.036072144288575,8.036072144288575,1.5925886408704638e-10,1.5925886408704638e-10
451,8.076152304609217,8.076152304609217,1.5586728942737088e-10,1.5586728942737088e-10
452,8.116232464929858,8.116232464929858,1.5253160550813724e-10,1.5253160550813724e-10
453,8.1563126252505,8.1563126252505,1.4925132300770947e-10,1.4925132300770947e-10
454,8.196392785571142,8.196392785571142,1.4602594549482098e-10,1.4602594549482098e-10
455,8.236472945891784,8.236472945891784,1.4285496979181037e-10,1.4285496979181037e-10
456,8.276553106212425,8.276553106212425,1.3973788633360844e-10,1.3973788633360844e-10
457,8.316633266533067,8.316633266533067,1.3667417952232355e-10,1.3667417952232355e-10
458,8.356713426853705,8.356713426853705,1.3366332807731165e-10,1.3366332807731165e-10
459,8.396793587174347,8.396793587174347,1.307048053805911e-10,1.307048053805911e-10
460,8.436873747494989,8.436873747494989,1.2779807981750076e-10,1.2779807981750076e-10
461,8.47695390781563,8.47695390781563,1.2494261511247405e-10,1.2494261511247405e-10
462,8.517034068136272,8.517034068136272,1.2213787065983893e-10,1.2213787065983893e-10
463,8.557114228456914,8.557114228456914,1.1938330184952937e-10,1.1938330184952937e-10
464,8.597194388777556,8.597194388777556,1.166783603876298e-10,1.166783603876298e-10
465,8.637274549098194,8.637274549098194,1.1402249461165041e-10,1.1402249461165041e-10
466,8.677354709418836,8.677354709418836,1.1141514980046591e-10,1.1141514980046591e-10
467,8.717434869739478,8.717434869739478,1.0885576847882831e-10,1.0885576847882831e-10
468,8.75751503006012,8.75751503006012,1.0634379071639595e-10,1.0634379071639595e-10
469,8.797595190380761,8.797595190380761,1.0387865442120708e-10,1.0387865442120708e-10
470,8.837675350701403,8.837675350701403,1.0145979562753491e-10,1.0145979562753491e-10
471,8.877755511022045,8.877755511022045,9.908664877808949e-11,9.908664877808949e-11
472,8.917835671342683,8.917835671342683,9.675864700049311e-11,9.675864700049311e-11
473,8.957915831663325,8.957915831663325,9.447522237800555e-11,9.447522237800555e-11
474,8.997995991983966,8.997995991983966,9.223580621445697e-11,9.223580621445697e-11
475,9.038076152304608,9.038076152304608,9.00398292933504e-11,9.00398292933504e-11
476,9.07815631262525,9.07815631262525,8.788672213111632e-11,8.788672213111632e-11
477,9.118236472945892,9.118236472945892,8.577591522449049e-11,8.577591522449049e-11
478,9.158316633266534,9.158316633266534,8.370683929199855e-11,8.370683929199855e-11
479,9.198396793587175,9.198396793587175,8.167892550953777e-11,8.167892550953777e-11
480,9.238476953907814,9.238476953907814,7.969160574004846e-11,7.969160574004846e-11
481,9.278557114228455,9.278557114228455,7.774431275726598e-11,7.774431275726598e-11
482,9.318637274549097,9.318637274549097,7.583648046356352e-11,7.583648046356352e-11
483,9.358717434869739,9.358717434869739,7.396754410188205e-11,7.396754410188205e-11
484,9.39879759519038,9.39879759519038,7.21369404617657e-11,7.21369404617657e-11
485,9.438877755511022,9.438877755511022,7.03441080795111e-11,7.03441080795111e-11
486,9.478957915831664,9.478957915831664,6.858848743244866e-11,6.858848743244866e-11
487,9.519038076152302,9.519038076152302,6.686952112738351e-11,6.686952112738351e-11
488,9.559118236472944,9.559118236472944,6.518665408321114e-11,6.518665408321114e-11
489,9.599198396793586,9.599198396793586,6.353933370775229e-11,6.353933370775229e-11
490,9.639278557114228,9.639278557114228,6.192701006882306e-11,6.192701006882306e-11
491,9.67935871743487,9.67935871743487,6.034913605958876e-11,6.034913605958876e-11
492,9.719438877755511,9.719438877755511,5.880516755823743e-11,5.880516755823743e-11
493,9.759519038076153,9.759519038076153,5.729456358201482e-11,5.729456358201482e-11
494,9.799599198396791,9.799599198396791,5.581678643566671e-11,5.581678643566671e-11
495,9.839679358717433,9.839679358717433,5.43713018543393e-11,5.43713018543393e-11
496,9.879759519038075,9.879759519038075,5.295757914098919e-11,5.295757914098919e-11
497,9.919839679358716,9.919839679358716,5.15750912983559e-11,5.15750912983559e-11
498,9.959919839679358,9.959919839679358,5.0223315155554115e-11,5.0223315155554115e-11
499,10.0,10.0,4.8901731489346794e-11,4.8901731489346794e-11
